lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,23.0,45.23,20.89,47.0,24.6,40.4666666666667,21.79,44.09,21.89,86.12333333333329,10.0,43.7666666666667,21.7,39.9666666666667,21.0,45.23,18.1,44.53,9.8,749.2,92.0,2.0,29.0,8.5,3.3406111178919677,3.3406111178919677,2016.0,4.0,4.0,0.0,95.0,60.0
0.0,22.963333333333296,45.09,20.79,46.933333333333294,24.6,40.4,21.73,44.03,21.89,50.59,10.0,44.2333333333333,21.7,40.23,24.2,45.6966666666667,20.76,44.59,4.7,749.1833333333329,91.0,1.8333333333333297,30.8333333333333,8.4,4.675825836602598,4.675825836602598,2016.0,4.0,4.0,0.0,95.0,80.0
0.0,22.89,45.03,20.79,47.0,24.6,40.45,21.7,43.9,21.79,86.1266666666667,9.89,44.7566666666667,21.7,40.363333333333294,24.29,46.09,20.73,44.7,9.9,749.1666666666669,90.0,1.66666666666667,32.66666666666669,8.3,5.790564988274127,5.790564988274127,2016.0,4.0,4.0,0.0,95.0,80.0
0.0,22.8566666666667,39.545,20.7,47.0,24.6,40.4,21.7,43.8266666666667,21.73,85.7266666666667,9.83,45.2966666666667,21.7,40.5,24.29,46.09,20.73,44.76,9.95,749.15,-89.0,1.5,34.5,8.199999999999998,22.017979144584388,22.017979144584388,2016.0,4.0,4.0,0.0,95.0,70.0
0.0,22.79,44.79,20.6333333333333,46.933333333333294,24.533333333333296,40.4,21.7,43.76,21.6666666666667,84.49666666666668,9.69,45.9,21.7,40.6266666666667,24.29,46.09,20.79,44.79,10.0,749.1333333333331,88.0,1.33333333333333,36.33333333333329,8.099999999999998,8.951633947435766,8.951633947435766,2016.0,4.0,4.0,0.0,95.0,80.0
0.0,22.79,44.7,20.6,40.4,24.5,40.4,21.7,43.7,21.6,82.8966666666667,9.63,45.9666666666667,21.7,40.6633333333333,24.3566666666667,46.09,20.73,44.863333333333294,10.05,749.116666666667,87.0,1.16666666666667,38.16666666666669,8.0,24.923005036544055,29.793122864793983,2016.0,4.0,4.0,0.0,95.0,70.0
0.0,22.79,44.6266666666667,19.3566666666667,47.0,24.5,40.4,21.6666666666667,43.6333333333333,21.5,80.62333333333329,9.6,46.5,21.7,40.59,24.39,46.19333333333329,20.7,44.933333333333294,10.1,749.1,86.0,1.0,40.0,7.9,27.736266108695418,27.736266108695418,2016.0,4.0,4.0,0.0,95.0,60.0
0.0,22.7,44.56,20.5,3.1938420592055934,24.5,40.4,21.6,43.5,21.5,78.3725,9.6,46.3425,21.7,40.59,24.39,46.4666666666667,20.7,45.0,9.93333333333333,749.0666666666668,87.0,1.0,37.83333333333329,7.883333333333329,45.029980735853314,45.029980735853314,2016.0,4.0,4.0,0.0,95.0,70.0
0.0,22.7,44.5,20.4266666666667,46.933333333333294,24.5,40.4,21.6,43.4666666666667,21.4266666666667,76.1266666666667,9.6,47.03,21.7,40.5,24.39,46.56,20.79,40.9528571428571,9.76666666666667,749.033333333333,88.0,1.0,35.66666666666669,7.866666666666669,7.504979206714779,7.504979206714779,2016.0,4.0,4.0,0.0,95.0,60.0
-0.0,22.7,44.4666666666667,20.39,46.9,24.533333333333296,40.4,21.6,43.3266666666667,21.39,73.59,9.6,47.29,21.7,40.56,24.39,46.56,20.73,45.09,9.6,749.0,89.0,4.0,33.5,1.76666666666667,49.5327215641737,49.5327215641737,2016.0,4.0,4.0,0.0,95.0,60.0
0.0,22.7,44.4,20.32333333333329,46.9666666666667,24.6,40.4666666666667,21.6,43.29,21.32333333333329,71.73,9.533333333333328,47.29,21.7,40.7,24.39,46.6266666666667,20.79,45.1633333333333,9.43333333333333,748.966666666667,90.0,4.0,-82.32979244051664,7.8333333333333295,16.066197189502418,16.066197189502418,2016.0,4.0,4.0,0.0,95.0,60.0
0.0,20.9266666666667,44.2666666666667,20.29,47.0,24.6,40.59,21.6,43.2225,21.29,50.59,9.5,-232.92232808558185,21.7,40.7,24.32333333333329,46.7,20.79,45.1633333333333,9.26666666666667,748.9333333333329,91.0,1.0,29.166666666666696,7.81666666666667,37.579404655843966,37.579404655843966,2016.0,4.0,4.0,0.0,95.0,70.0
0.0,22.6,44.2,20.29,47.0,24.6,40.59,19.7,43.1266666666667,21.29,68.8266666666667,9.5,48.69333333333329,35.71295161738046,40.7,24.29,46.7666666666667,20.79,40.9528571428571,9.1,757.2,92.0,1.0,27.0,7.8,24.61555965710432,24.61555965710432,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.6,44.2,20.2,46.933333333333294,24.7,40.73,21.533333333333296,43.1633333333333,21.2,67.5233333333333,9.533333333333328,49.7666666666667,21.7,40.76,24.29,47.3,20.79,45.29,9.05,748.9,92.0,1.0,26.166666666666696,37.67371557939622,14.128552749752998,14.128552749752998,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.6,44.09,19.3566666666667,47.0,24.7,40.79,21.533333333333296,43.09,21.2,66.8566666666667,9.66,50.9666666666667,21.7,40.9,24.29,47.53,20.79,40.9528571428571,9.0,748.9,92.0,1.0,25.3333333333333,7.733333333333332,43.51101933280006,43.51101933280006,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,20.9266666666667,44.09,20.2,47.09,24.7,40.79,21.56666666666669,43.0,21.2,66.2,9.69,50.4966666666667,21.7,40.9,21.0,47.6633333333333,20.79,45.363333333333294,4.7,748.9,92.0,1.0,24.5,7.7,32.54281277768314,32.54281277768314,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.56666666666669,44.09,20.1333333333333,47.09,24.7,40.79,21.5,43.06,21.2,65.7266666666667,9.63,50.09,21.7,40.76,21.0,47.645,20.79,45.4,49.8539062358072,748.9,92.0,1.0,23.666666666666696,7.666666666666669,29.830936552025378,29.830936552025378,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.5,44.09,20.1,47.1266666666667,24.7,40.933333333333294,21.5,43.0,21.2,65.23,9.463333333333328,49.79,21.7,40.7,21.0,47.59,20.79,45.4666666666667,8.849999999999998,748.9,92.0,1.0,22.8333333333333,7.633333333333329,48.42501733219251,48.42501733219251,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.5,44.09,20.1,47.2,24.7,40.933333333333294,21.5,43.0,21.2,65.03,9.33,49.3966666666667,21.7,-15.107645492477232,24.2,47.59,20.79,45.545,8.8,748.9,92.0,1.0,22.0,7.599999999999999,24.923005036544055,38.08324659476057,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.5,44.09,20.1,47.245,24.7,40.9666666666667,21.5,42.9666666666667,21.1666666666667,64.7966666666667,9.06666666666667,49.29,21.7,40.863333333333294,24.2,47.76,20.79,45.59,9.08333333333333,748.9,90.0,1.16666666666667,25.0,7.51666666666667,3.146274341270328,3.146274341270328,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.5,44.0,20.0,47.2,24.7,40.9666666666667,21.5,42.9,21.1,64.3233333333333,9.0,81.27599999999998,21.73,41.03,24.1333333333333,47.7,20.79,45.6633333333333,9.36666666666667,748.9,88.0,1.33333333333333,28.0,7.43333333333333,5.418048531282693,5.418048531282693,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.5,44.0,20.0,47.2,24.7,41.0,21.5,42.9,21.1,63.66,8.859999999999998,50.1333333333333,21.79,41.1633333333333,24.1,47.6266666666667,20.79,45.7,9.65,748.9,86.0,1.5,31.0,7.349999999999999,24.923005036544055,18.887574842665344,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.39,43.9,19.3566666666667,47.2,24.7225,41.0,21.5,42.9,21.1,63.1333333333333,8.8,50.66,21.79,41.29,24.033333333333296,47.76,20.79,45.7,9.93333333333333,748.9,84.0,1.66666666666667,34.0,7.26666666666667,7.538039342034608,7.538039342034608,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.39,43.9,19.89,47.2,36.82398152330101,41.0,21.463333333333296,42.863333333333294,21.1,62.6,8.83,51.6,21.79,41.363333333333294,24.0,47.933333333333294,20.79,45.79,10.2166666666667,757.2,82.0,1.8333333333333297,37.0,7.18333333333333,19.32898137019947,19.32898137019947,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.39,43.863333333333294,19.89,47.2,24.79,40.9666666666667,21.39,42.79,21.1,62.1333333333333,8.9175,52.4475,21.79,41.3266666666667,24.0,48.1333333333333,20.79,45.79,10.5,748.9,80.0,2.0,40.0,7.1,17.33389386208728,17.33389386208728,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.39,43.79,19.89,47.26,24.79,40.9666666666667,21.463333333333296,42.79,21.06666666666669,61.5633333333333,9.0,53.0633333333333,21.79,41.3266666666667,23.963333333333296,48.3266666666667,20.79,40.9528571428571,10.3166666666667,748.9166666666669,81.3333333333333,1.8333333333333297,40.0,7.16666666666667,10.358613508287815,10.358613508287815,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.39,43.79,19.8566666666667,3.1938420592055934,24.79,41.0,19.7,42.79,21.0,61.09666666666671,9.1,53.8,21.79,41.433333333333294,23.89,48.4,20.79,45.79,10.1333333333333,748.9333333333329,82.6666666666667,1.66666666666667,40.0,7.233333333333332,16.32859294768423,16.32859294768423,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.39,43.79,19.79,47.26,24.79,41.0,21.39,38.1633333333333,21.0,50.59,9.16,54.06,21.79,41.595,23.963333333333296,48.53,20.8566666666667,45.9,9.95,757.2,84.0,1.5,40.0,7.3,44.65325736673549,24.785914295352995,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.29,43.79,19.79,47.29,24.7,41.0,4.613484837415477,42.7,21.0,60.0266666666667,9.19,54.19333333333329,21.79,41.76,23.89,48.6633333333333,20.79,45.9,9.76666666666667,748.966666666667,85.3333333333333,1.33333333333333,40.0,7.366666666666669,20.18139817519113,20.18139817519113,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.29,43.79,19.79,47.29,24.7,39.3266666666667,21.39,42.7,5.9210936915884,59.7666666666667,9.26333333333333,54.66,21.76,41.9,23.89,48.79,20.79,0.9182275830278784,9.58333333333333,757.2,86.6666666666667,1.16666666666667,40.0,7.43333333333333,24.923005036544055,31.364335760008544,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.29,43.79,19.79,47.3266666666667,24.7,41.0,21.39,42.7,21.0,59.49,9.42666666666667,54.79,21.7,41.8266666666667,23.89,48.79,20.79,45.9666666666667,9.4,749.0,88.0,1.0,40.0,7.5,24.923005036544055,41.08630798291415,2016.0,4.0,5.0,1.0,96.0,1080.0
0.0,22.29,43.79,19.73,47.4,24.7,41.0,21.39,42.7,21.0,59.23,9.5,54.6566666666667,21.76,41.73,23.8566666666667,48.723333333333294,20.82333333333329,46.0666666666667,9.55,748.983333333333,87.3333333333333,4.0,40.0,7.51666666666667,12.634772737510502,12.634772737510502,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.23,43.73,19.3566666666667,47.4,24.7,41.0,21.39,42.7,20.89,59.0266666666667,9.6,54.2966666666667,21.76,41.79,23.8566666666667,-48.6633333333333,20.82333333333329,46.1266666666667,9.7,748.966666666667,86.6666666666667,1.0,40.0,7.53333333333333,24.923005036544055,46.64708164054901,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.2,43.7,19.7,47.4,24.7,41.0,21.39,42.7,20.89,58.8266666666667,9.6,54.09,21.79,41.79,23.79,48.5,20.79,40.9528571428571,9.85,748.95,86.0,1.0,40.0,7.55,6.016641261521727,6.016641261521727,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.5266666666667,9.63,54.5666666666667,21.79,41.73,23.79,48.433333333333294,20.8566666666667,46.26,10.0,748.9333333333329,85.3333333333333,1.0,40.0,7.56666666666667,30.54248339030892,30.54248339030892,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,20.9266666666667,43.76,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.3266666666667,9.76333333333333,54.6266666666667,21.79,41.8266666666667,23.79,48.26,20.8566666666667,46.26,10.15,748.9166666666669,84.6666666666667,1.0,40.0,7.5833333333333295,31.321276852395386,31.321276852395386,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.2,43.7,19.7,3.1938420592055934,24.7,41.0,21.29,42.7,20.89,58.1633333333333,9.8,54.19333333333329,21.79,41.9666666666667,23.79,48.2,20.79,46.2,10.3,748.9,84.0,1.0,40.0,7.599999999999999,24.185756291262805,24.185756291262805,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.2,43.73,19.6333333333333,47.433333333333294,24.7,41.0,21.29,42.7,20.89,50.59,9.72666666666667,53.86,21.79,35.09,21.0,48.145,20.79,46.23,10.3333333333333,748.8833333333331,83.6666666666667,1.33333333333333,40.0,7.5833333333333295,1.1550370254553854,1.1550370254553854,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.2,43.79,19.6333333333333,47.433333333333294,24.7,41.0,21.29,42.7,5.9210936915884,57.83333333333329,9.6,81.27599999999998,21.79,41.933333333333294,23.76,48.2,20.815,46.3175,10.3666666666667,748.866666666667,83.3333333333333,1.66666666666667,40.0,7.56666666666667,24.334645306225863,24.334645306225863,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.1333333333333,43.79,19.6,47.5,24.7,41.0,21.29,42.7,20.89,57.5266666666667,9.6,53.53,21.73,35.09,23.7,48.1633333333333,18.1,46.4,10.4333333333333,748.8333333333329,82.6666666666667,2.333333333333329,40.0,7.53333333333333,12.659432948566971,12.659432948566971,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1666666666667,43.79,19.6,47.5,24.7,41.0,21.29,42.7,20.89,57.3266666666667,9.6,53.6633333333333,21.73,41.79,23.7,48.09,20.79,46.3266666666667,10.4666666666667,748.8166666666668,82.3333333333333,2.66666666666667,40.0,7.51666666666667,42.592119437176734,42.592119437176734,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,43.79,19.6,47.5,24.7,41.0,21.29,42.7,20.89,57.29,9.645,53.745,21.79,41.79,23.7,48.06,20.89,46.5,10.5,748.7999999999998,82.0,3.0,40.0,7.5,41.34430990088731,41.34430990088731,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,43.79,19.6,47.5,24.6,41.0,21.29,42.7,18.39,57.1566666666667,9.69,53.86,21.76,41.79,23.7,47.933333333333294,20.89,46.5,10.4,748.7999999999998,-60.190618127462685,2.833333333333329,40.0,7.5833333333333295,24.923005036544055,17.58970859227702,2016.0,4.0,5.0,1.0,96.0,60.0
-0.0,22.1,43.79,19.6,47.56,24.6666666666667,41.0,21.29,42.7,20.79,57.0,9.69,54.1333333333333,21.76,41.79,23.7,47.863333333333294,20.8566666666667,46.4666666666667,10.3,748.7999999999998,84.0,2.66666666666667,40.0,7.666666666666669,21.737322001717985,21.737322001717985,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,20.9266666666667,43.79,19.6,47.53,24.6333333333333,40.933333333333294,21.29,42.7,20.79,56.933333333333294,9.8,54.29,21.79,41.9,23.7,47.79,20.8566666666667,46.5266666666667,10.2,748.7999999999998,85.0,2.5,40.0,7.75,42.80238744104281,42.80238744104281,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,43.863333333333294,19.533333333333296,47.59,24.7,41.0,21.26,42.6633333333333,20.79,56.745,9.8,54.23,21.7675,41.9,23.7,47.76,20.79,46.5666666666667,10.1,833.3926750656484,86.0,2.333333333333329,40.0,7.8333333333333295,39.26867032423616,39.26867032423616,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,43.9,19.5,47.59,24.7,41.0,21.2,42.59,20.79,56.59,9.86,54.1333333333333,21.7,41.9666666666667,23.7,47.7,20.8566666666667,46.76,10.0,748.7999999999998,87.0,2.16666666666667,40.0,7.916666666666669,10.857695620507,10.857695620507,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,43.9,19.5,47.6633333333333,24.7,41.0,21.2,42.59,20.79,56.59,9.8,53.86,21.73,42.0,23.6666666666667,47.6333333333333,20.89,46.7,9.9,748.7999999999998,88.0,-20.92952654331527,40.0,8.0,1.1185999610461297,1.1185999610461297,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.0,76.29275599510133,19.5,47.7,24.6,-40.933333333333294,21.2,42.59,20.79,56.363333333333294,9.69,53.79,21.79,42.0,23.6666666666667,47.56,20.89,46.7,9.85,748.8166666666668,88.6666666666667,1.8333333333333297,40.0,8.06666666666667,29.25014001084492,29.25014001084492,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.0,-43.845,19.5,47.7,24.6,39.3266666666667,21.2,42.59,20.79,56.29,9.69,53.93,21.76,42.0666666666667,23.6333333333333,47.53,20.89,46.933333333333294,9.8,748.8333333333329,89.3333333333333,1.66666666666667,40.0,1.76666666666667,13.177323550917208,13.177323550917208,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.0,44.1233333333333,19.5,47.7666666666667,20.89,40.9666666666667,21.2,42.6266666666667,20.79,56.16,9.6,54.19333333333329,21.76,42.33333333333329,23.6333333333333,47.463333333333296,20.89,46.933333333333294,9.75,748.85,90.0,1.5,40.0,8.199999999999998,12.58647897047922,12.58647897047922,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.0,44.26,19.5,48.1,24.533333333333296,40.8266666666667,21.2,42.83333333333329,20.79,55.8266666666667,9.6,54.4666666666667,21.79,42.6633333333333,23.6,47.363333333333294,20.89,46.933333333333294,9.7,748.866666666667,90.6666666666667,1.33333333333333,40.0,8.26666666666667,43.479688093066216,43.479688093066216,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.06666666666669,44.26,19.5,48.433333333333294,24.463333333333296,40.5633333333333,21.23,43.39,20.79,55.6633333333333,9.6,54.86,21.79,42.59,23.6,47.29,20.963333333333296,47.0,9.65,748.8833333333331,221.66876527168156,1.16666666666667,40.0,8.33333333333333,10.274925339035688,10.274925339035688,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.033333333333296,44.463333333333296,19.5,48.56,24.39,40.29,21.29,43.59,20.79,55.53,9.66,55.1333333333333,21.79,42.2966666666667,23.5,47.2,20.89,46.863333333333294,9.6,748.9,92.0,1.0,40.0,8.4,10.222002328373492,-120.40959027785112,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,44.59,19.56666666666669,48.7,24.39,40.26,21.29,43.6266666666667,20.79,50.59,9.83,55.2666666666667,21.79,41.995,23.5,47.263,18.1,46.79,9.58333333333333,748.95,92.3333333333333,1.0,40.0,8.41666666666667,43.09884943068028,43.09884943068028,2016.0,4.0,5.0,1.0,96.0,120.0
0.0,22.1,44.8266666666667,19.5,48.83333333333329,24.32333333333329,40.2,21.3566666666667,43.76,20.79,55.6266666666667,9.963333333333328,55.4,21.76,41.6333333333333,23.5,47.29,20.89,46.6633333333333,9.56666666666667,749.0,92.6666666666667,1.0,36.33333333333329,8.43333333333333,41.78175310371444,41.78175310371444,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.1666666666667,44.9,19.533333333333296,49.03,24.2,40.09,21.32333333333329,43.76,20.89,55.09,10.0633333333333,55.3266666666667,21.7,41.433333333333294,23.5,47.29,20.89,46.545,9.55,749.0499999999998,93.0,1.0,34.5,8.449999999999998,11.850770469754934,11.850770469754934,2016.0,4.0,5.0,1.0,96.0,10.0
0.0,20.9266666666667,44.76,19.6,40.4,24.1333333333333,40.1633333333333,21.32333333333329,43.76,20.89,54.7566666666667,10.2633333333333,55.66,21.7,41.26,23.5,47.3175,20.89,46.53,9.533333333333328,749.1,93.3333333333333,1.0,32.66666666666669,8.46666666666667,2.0160389482043684,2.0160389482043684,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.2,44.5666666666667,36.55288237266245,48.8266666666667,24.06666666666669,40.1,21.29,43.7,20.89,53.86,10.6666666666667,56.793333333333294,18.8288888888889,41.1266666666667,23.5,47.2666666666667,20.963333333333296,46.53,9.51666666666667,749.15,87.1666666666667,1.0,30.8333333333333,8.483333333333329,2.5731817120686173,2.5731817120686173,2016.0,4.0,5.0,1.0,96.0,700.0
0.0,22.2,44.363333333333294,19.6333333333333,48.5,24.0,39.9,21.29,43.7,20.89,52.9933333333333,10.998,81.27599999999998,21.6666666666667,35.09,23.39,46.5633333333333,20.963333333333296,46.53,9.5,749.2,94.0,4.0,29.0,8.5,10.484427702613171,10.484427702613171,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.2,44.49,19.7,48.56,24.06666666666669,40.19333333333329,21.29,43.59,20.9266666666667,52.6633333333333,11.19,55.2333333333333,21.6,40.53,23.39,46.03,21.0,46.4,9.55,749.25,93.8333333333333,1.0,29.0,1.76666666666667,17.595571069978178,17.595571069978178,2016.0,4.0,5.0,1.0,96.0,340.0
0.0,22.2,44.6,19.7,48.6,24.345,40.7225,21.29,43.53,21.0,52.2566666666667,11.4266666666667,81.27599999999998,21.6,40.26,23.29,45.59,21.0,40.9528571428571,9.6,749.2999999999998,93.6666666666667,1.0,40.0,8.56666666666667,15.337516309227794,15.337516309227794,2016.0,4.0,5.0,1.0,96.0,280.0
0.0,22.1333333333333,44.5266666666667,19.76,48.2666666666667,24.72666666666669,41.09,21.29,43.4666666666667,21.0,51.533333333333296,11.6266666666667,53.3,21.6,40.1266666666667,23.29,45.39,20.963333333333296,40.9528571428571,9.65,749.35,93.5,1.0,29.0,8.599999999999998,28.14744389615953,28.14744389615953,2016.0,4.0,5.0,1.0,96.0,280.0
0.0,22.1333333333333,44.39,19.82333333333329,40.4,20.89,41.0266666666667,21.29,43.3266666666667,21.0,51.0,12.1,51.9666666666667,21.56666666666669,39.863333333333294,23.29,44.96,20.963333333333296,45.933333333333294,9.7,749.4,93.3333333333333,1.0,29.0,8.63333333333333,3.1477148178964853,3.1477148178964853,2016.0,4.0,5.0,1.0,96.0,260.0
0.0,22.2,44.7966666666667,19.3566666666667,40.4,25.0,40.4933333333333,19.7,43.1333333333333,20.9266666666667,50.4,12.36,81.27599999999998,21.56666666666669,39.73,23.23,44.3666666666667,20.89,45.7,9.75,749.45,93.1666666666667,1.0,29.0,8.66666666666667,43.139682163018726,43.139682163018726,2016.0,4.0,5.0,1.0,96.0,190.0
0.0,22.2,44.79,20.033333333333296,48.09,25.0,39.93,21.26,43.0,21.0,50.145,12.5333333333333,44.2,21.5,39.59,23.2,43.7966666666667,20.89,45.6266666666667,9.8,749.5,93.0,1.0,29.0,8.699999999999998,29.101864434778687,29.101864434778687,2016.0,4.0,5.0,1.0,96.0,110.0
0.0,20.9266666666667,44.73,20.1,48.03,25.0,39.73,21.29,42.9,21.0,50.2,12.6,42.0666666666667,21.5,39.363333333333294,23.2,43.463333333333296,20.9266666666667,45.43,9.93333333333333,749.5499999999998,91.6666666666667,1.16666666666667,28.166666666666696,1.76666666666667,14.364477212075144,14.364477212075144,2016.0,4.0,5.0,1.0,96.0,90.0
0.0,22.23,44.56,20.1,47.6333333333333,24.8266666666667,39.33333333333329,21.29,42.8266666666667,21.0,50.23,12.6,39.69333333333329,21.5,39.29,23.2,43.0266666666667,20.9266666666667,45.23,10.0666666666667,749.6,90.3333333333333,1.33333333333333,27.3333333333333,8.53333333333333,14.308059902396051,14.308059902396051,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.2225,44.2475,20.1,47.36,24.6333333333333,39.1266666666667,21.29,42.645,21.06666666666669,50.43,4.7975,81.27599999999998,21.5,39.1333333333333,23.2,42.8266666666667,20.89,45.06,10.2,749.65,89.0,1.5,26.5,8.449999999999998,39.66811008285731,39.66811008285731,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.2,43.963333333333296,20.1333333333333,47.0266666666667,24.5,39.06,21.29,42.56,21.1,50.33333333333329,12.8,37.79,21.5,-15.107645492477232,23.1666666666667,42.4666666666667,20.963333333333296,44.933333333333294,10.3333333333333,749.7,87.6666666666667,1.66666666666667,25.666666666666696,8.36666666666667,14.3330184975639,14.3330184975639,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.26,43.7966666666667,2.9881989040997503,46.7666666666667,24.4266666666667,38.933333333333294,21.29,42.5,21.1,141.64014283448853,4.7975,35.2,21.5,38.863333333333294,23.1,42.3266666666667,20.89,44.76,10.4666666666667,749.75,86.3333333333333,1.8333333333333297,24.8333333333333,8.28333333333333,8.64272085018456,8.64272085018456,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.2,43.53,20.29,46.4,24.26,38.83333333333329,21.29,42.4,21.1,49.9,13.3,34.8,21.5,38.79,23.1,42.1633333333333,20.89,44.5666666666667,10.6,749.7999999999998,85.0,2.0,24.0,8.199999999999998,19.359048758633435,19.359048758633435,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,20.9266666666667,39.545,20.29,77.26550274830424,24.2,39.3266666666667,21.29,42.3266666666667,21.1,49.433333333333294,13.2566666666667,33.1233333333333,21.5,38.6633333333333,23.1,42.1633333333333,20.89,44.363333333333294,10.6666666666667,749.85,84.8333333333333,2.16666666666667,24.8333333333333,8.21666666666667,7.032956939656288,24.785914295352995,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.2,42.6333333333333,20.29,44.93,24.1666666666667,38.56,21.29,42.26,21.06666666666669,48.66,13.53,32.6566666666667,21.5,38.59,23.1,42.2,20.89,44.23,10.7333333333333,749.9,-84.6666666666667,2.333333333333329,25.666666666666696,8.233333333333329,43.93654072191566,43.93654072191566,2016.0,4.0,5.0,1.0,96.0,90.0
0.0,22.1333333333333,42.76,20.29,44.6566666666667,24.1,38.5,21.29,42.26,21.0,48.1333333333333,13.8666666666667,31.9,21.463333333333296,38.4666666666667,23.1,42.1266666666667,20.89,44.06,10.8,749.95,84.5,2.5,26.5,8.25,26.16824391297996,26.16824391297996,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.1333333333333,42.5666666666667,20.29,44.5266666666667,23.963333333333296,38.1266666666667,21.2,42.09,21.0,47.43,14.0666666666667,81.27599999999998,18.8288888888889,38.4,23.06666666666669,94.38566792448918,20.89,43.8975,10.8666666666667,750.0,84.3333333333333,2.66666666666667,27.3333333333333,8.26666666666667,48.91995856305584,48.91995856305584,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.1,42.4666666666667,20.245,44.2725,23.82333333333329,38.2,21.2,42.09,21.0,47.03,14.0666666666667,32.0933333333333,21.39,38.4,23.0,41.73,20.82333333333329,43.73,4.7,750.0499999999998,84.1666666666667,2.833333333333329,28.166666666666696,8.28333333333333,30.347174173220992,30.347174173220992,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,22.1,42.4666666666667,20.29,44.29,23.76,38.1633333333333,21.1333333333333,42.2,20.8266666666667,45.76333333333329,13.945,32.2225,21.39,38.4,23.0,41.59,20.89,43.7,11.0,750.1,84.0,3.0,29.0,8.3,19.76101428736001,19.76101428736001,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,22.1,42.3266666666667,19.3566666666667,77.26550274830424,23.7,38.1633333333333,21.2,42.1266666666667,20.7,45.6233333333333,14.0666666666667,31.123333333333296,21.39,38.29,23.0,41.6266666666667,20.89,43.6266666666667,-37.524767856969625,750.1833333333329,83.3333333333333,3.333333333333329,30.8333333333333,8.21666666666667,47.42893773363903,47.42893773363903,2016.0,4.0,5.0,1.0,96.0,200.0
