timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-24 21:40:00,80.0,0.0,21.89,35.4,19.1,37.59,22.39,33.9666666666667,21.29,32.29,20.5,40.7,3.06,,21.79,30.456,24.32333333333329,36.1333333333333,20.1666666666667,32.5633333333333,3.5,758.2,82.6666666666667,3.0,40.0,0.8,7.200588379055262,7.200588379055262
2016-04-24 21:50:00,80.0,0.0,21.79,35.29,19.0,37.6266666666667,22.5,34.03,21.29,32.29,20.5,40.83333333333329,2.86,43.863333333333294,21.79,30.76428571428569,24.39,36.645,20.2,33.3,-37.524767856969625,758.25,82.8333333333333,29.31871922674741,40.0,0.7,6.927875988185406,
2016-04-24 22:00:00,80.0,10.0,21.79,35.29,19.0,37.7,22.5,34.09,21.2385714285714,32.29,32.15759441448007,40.933333333333294,2.66333333333333,44.793333333333294,21.79,31.0,24.39,94.38566792448918,20.2,33.6933333333333,3.2,758.2999999999998,83.0,3.0,40.0,0.6,42.29730517836288,42.29730517836288
2016-04-24 22:10:00,80.0,0.0,21.73,35.5,18.89,37.8266666666667,22.5,34.2,21.236,32.334,20.39,41.0,2.53,45.26,21.815,31.20625,24.39,37.0,20.2,34.1566666666667,3.03333333333333,758.283333333333,84.3333333333333,3.0,,0.633333333333333,28.57055861968547,28.57055861968547
2016-04-24 22:20:00,80.0,0.0,21.73,35.4333333333333,18.89,37.9,22.56666666666669,,21.2385714285714,32.3371428571429,20.463333333333296,41.29,2.13333333333333,44.76333333333329,21.79,31.45285714285709,24.4266666666667,37.1266666666667,20.2,34.43,2.86666666666667,758.266666666667,85.6666666666667,3.0,40.0,0.666666666666667,170.15632460583896,28.52427209727466
2016-04-24 22:30:00,70.0,0.0,21.7,76.29275599510133,18.79,37.933333333333294,22.6,34.29,21.2,32.334,20.39,41.363333333333294,1.8975,45.8425,21.79,31.678,24.5,37.2,20.2,34.7666666666667,2.7,758.25,87.0,3.0,40.0,0.7,24.28489526500925,24.28489526500925
2016-04-24 22:40:00,70.0,0.0,21.7,35.3633333333333,18.79,38.06,22.6,34.3633333333333,21.2,32.4,20.39,41.53,1.73,45.9,21.79,31.8185714285714,24.5,,20.2,34.9666666666667,2.53333333333333,758.233333333333,,3.0,40.0,0.733333333333333,7.563816511537879,7.563816511537879
2016-04-24 22:50:00,60.0,0.0,21.6333333333333,35.29,18.7,38.1266666666667,22.6,34.4,,32.4,20.39,41.6633333333333,1.53333333333333,46.6,21.79,32.036,24.5,37.2,20.2,35.23,2.36666666666667,758.216666666667,89.6666666666667,3.0,40.0,0.766666666666667,170.15632460583896,36.61927962675691
2016-04-24 23:00:00,60.0,0.0,21.6,35.26,18.7,38.26,22.6,34.4666666666667,21.2,32.4,20.39,41.79,1.53333333333333,47.5266666666667,21.79,32.22,,37.463333333333296,20.2,35.3633333333333,2.2,758.2,91.0,3.0,40.0,0.8,,43.5659917537123
2016-04-24 23:10:00,60.0,0.0,21.6,35.26,18.6,38.23,22.6,34.5,21.2,32.46,20.39,,1.5,48.533333333333296,21.79,32.438,24.56666666666669,37.6633333333333,20.2,35.53,49.8539062358072,758.1833333333329,90.8333333333333,2.66666666666667,40.0,0.75,22.723803261760622,22.723803261760622
2016-04-24 23:20:00,80.0,-77.78778596503064,21.6,35.2,18.533333333333296,38.363333333333294,22.533333333333296,34.5,21.1142857142857,32.4857142857143,20.3566666666667,42.0,1.56666666666667,49.66666666666669,21.79,32.6214285714286,24.6,37.7666666666667,20.2,35.6633333333333,2.13333333333333,758.1666666666669,90.6666666666667,29.31871922674741,40.0,0.7,25.80454689450562,25.80454689450562
2016-04-24 23:30:00,70.0,0.0,,35.2,18.5,38.5,22.56666666666669,,21.1,32.5,,42.06,1.826666666666669,50.7,21.79,32.834,24.6,37.9,20.2,35.86,2.1,758.15,90.5,2.0,40.0,,32.3802154394798,32.3802154394798
2016-04-24 23:40:00,80.0,0.0,21.5,35.2,18.5,38.56,22.56666666666669,34.56,21.1,32.5257142857143,20.3566666666667,42.2,1.9666666666666697,50.76,21.79,32.97,24.6,38.1266666666667,20.2,36.06,2.06666666666667,758.1333333333331,90.3333333333333,1.66666666666667,40.0,0.6,36.23562705470249,36.23562705470249
2016-04-24 23:50:00,80.0,0.0,21.5,35.2,18.463333333333296,,,34.6266666666667,21.1,32.59,20.3566666666667,,2.09,51.03,21.79,33.156,24.6,38.33333333333329,20.2,36.23,2.03333333333333,758.116666666667,90.1666666666667,1.33333333333333,40.0,0.55,48.14245129236952,48.14245129236952
2016-04-25 00:00:00,70.0,0.0,21.5,35.23,18.39,38.7,22.6,,21.1,32.59,20.29,42.29,2.16333333333333,51.1633333333333,21.79,33.2642857142857,24.6,38.6266666666667,,0.9182275830278784,2.0,758.1,90.0,1.0,40.0,0.5,4.5912143075838685,4.5912143075838685
2016-04-25 00:10:00,80.0,0.0,21.5,,18.3566666666667,38.8266666666667,22.6,34.7,,32.612,,42.433333333333294,2.23,51.3666666666667,21.79,33.29,24.6,38.6266666666667,20.2,36.53,1.9666666666666697,758.0833333333329,90.5,1.16666666666667,40.0,0.55,22.614403173793107,22.614403173793107
2016-04-25 00:20:00,70.0,0.0,21.463333333333296,35.2,18.29,38.9,22.6,34.73,21.0875,32.68625,20.29,141.64014283448853,2.29,-51.76,21.79,33.3842857142857,24.6,38.6266666666667,20.2,36.6633333333333,1.93333333333333,758.0666666666668,91.0,1.33333333333333,40.0,0.6,36.53546862769872,36.53546862769872
2016-04-25 00:30:00,70.0,0.0,21.39,35.2,18.29,38.9666666666667,22.6,34.79,21.0,32.59,20.29,42.59,2.4,52.09,21.79,33.4,24.6,38.7,20.2,36.8266666666667,1.9,758.0499999999998,91.5,1.5,,0.65,18.14575410680845,18.14575410680845
2016-04-25 00:40:00,-944.5664110012307,0.0,21.39,35.2,18.2,38.9,22.6333333333333,34.8266666666667,21.04,32.7,20.29,42.6633333333333,2.4,52.03,21.79,33.4285714285714,24.5,38.89,20.2,36.9975,1.86666666666667,758.033333333333,92.0,29.31871922674741,159.60615607688027,0.7,39.02743591461331,39.02743591461331
2016-04-25 00:50:00,,0.0,21.39,35.2,18.2,38.9666666666667,22.7,34.9,21.01428571428569,32.7,20.29,42.7,2.29,51.73,21.736,33.5,24.56666666666669,39.223333333333294,20.2,37.1633333333333,,758.016666666667,92.5,1.8333333333333297,40.0,0.75,1.9619365106336768,1.9619365106336768
2016-04-25 01:00:00,70.0,0.0,21.39,35.2,18.2,39.0,22.7,34.9666666666667,21.0,32.718,20.29,42.76,2.23,51.5966666666667,21.79,33.5514285714286,24.5,39.36,20.2,37.36,1.8,758.0,93.0,2.0,40.0,0.8,30.21228370489553,30.21228370489553
2016-04-25 01:10:00,60.0,0.0,,35.2,18.2,39.0,22.7,34.9,21.0,32.79,20.29,42.79,2.145,51.145,21.79,33.612,24.5,39.7,20.2,37.56,1.68333333333333,757.95,93.5,2.0,37.5,0.75,31.264773139264435,31.264773139264435
2016-04-25 01:20:00,70.0,0.0,21.29,35.2,18.1,39.03,22.7,-35.0,21.0,32.79,20.29,42.863333333333294,2.0,51.3266666666667,21.7514285714286,33.7,24.5,40.1,,37.73,1.56666666666667,757.9,,2.0,35.0,0.7,8.695452963002026,8.695452963002026
2016-04-25 01:30:00,70.0,0.0,21.29,35.2,2.9881989040997503,39.09,22.7,6.902514652291259,,32.8528571428571,20.23,42.8266666666667,1.93333333333333,51.5266666666667,21.7,33.7,24.5,40.5666666666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,19.48681364301592,19.48681364301592
2016-04-25 01:40:00,60.0,,21.29,35.245,18.1,39.09,22.7,35.0,21.0,32.856,20.23,42.9,1.8633333333333293,51.7,21.7257142857143,33.7,24.5,40.83333333333329,20.2,37.933333333333294,1.33333333333333,757.7999999999998,95.0,2.0,30.0,0.6,41.4744341513142,41.4744341513142
2016-04-25 01:50:00,80.0,0.0,21.29,35.29,18.1,39.1633333333333,22.7,35.0,20.9214285714286,32.9,20.2,42.9,1.79,51.5,21.7,33.7,24.463333333333296,40.9666666666667,20.2,38.06,49.8539062358072,757.75,95.5,2.0,27.5,0.55,28.373083262704316,28.373083262704316
2016-04-25 02:00:00,70.0,-77.78778596503064,21.23,35.23,18.066666666666695,39.1633333333333,22.7,35.09,20.89,32.9,20.2,42.9666666666667,1.6,51.1266666666667,21.7,33.7,24.39,40.9666666666667,20.2,38.2,1.1,757.7,96.0,2.0,25.0,0.5,0.772787700407207,
2016-04-25 02:10:00,,0.0,21.2,35.2,18.0,39.09,22.7,,20.89,32.9857142857143,20.2,43.0,1.53333333333333,51.26,21.7,33.736,24.39,41.09,20.2,38.26,1.11666666666667,757.6333333333331,,2.16666666666667,24.5,0.5166666666666672,39.20551649061962,39.20551649061962
2016-04-25 02:20:00,70.0,0.0,21.2,35.2,18.0,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.6,51.69333333333329,21.7385714285714,,24.39,41.1633333333333,20.2,38.29,1.13333333333333,757.5666666666668,96.0,2.333333333333329,24.0,0.533333333333333,37.92382116662338,37.92382116662338
2016-04-25 02:30:00,1139.9856929495108,0.0,21.2,35.29,17.9266666666667,39.2,22.7,35.09,20.89,33.0,20.2,43.0,1.66666666666667,353.3930260220916,21.7,33.8725,24.39,41.4,20.2,38.29,1.15,757.5,96.0,2.5,23.5,,15.588961611501873,15.588961611501873
2016-04-25 02:40:00,60.0,0.0,21.2,35.29,17.89,39.23,22.7,35.09,20.89,-33.09,20.2,43.0,1.66666666666667,52.6333333333333,21.7,33.96,24.32333333333329,41.4666666666667,20.2,38.4,1.16666666666667,757.4333333333329,96.0,2.66666666666667,23.0,0.566666666666667,40.32945750514045,40.32945750514045
2016-04-25 02:50:00,40.0,0.0,21.1666666666667,35.29,17.89,39.29,22.7,35.09,20.89,33.09,20.2,43.03,1.6,52.433333333333294,21.7,34.0,24.39,,20.2,38.4,1.18333333333333,757.366666666667,96.0,2.833333333333329,22.5,0.5833333333333329,35.35609986865893,35.35609986865893
2016-04-25 03:00:00,40.0,0.0,21.1,,17.8566666666667,39.26,22.7,35.09,20.87,33.072,20.2,43.09,1.6,52.5966666666667,21.7,34.0,24.32333333333329,41.433333333333294,20.2,38.5,1.2,757.2999999999998,96.0,3.0,22.0,,47.23220772575587,47.23220772575587
2016-04-25 03:10:00,50.0,0.0,21.1,35.29,17.8566666666667,,22.625,35.0225,20.79,,,43.1266666666667,1.66666666666667,53.1233333333333,21.7,34.0771428571429,,41.4,20.2,38.5,1.2,757.233333333333,96.1666666666667,2.833333333333329,22.166666666666696,,5.049672082532197,5.049672082532197
2016-04-25 03:20:00,70.0,0.0,21.1,35.29,17.79,39.23,22.6,35.06,20.79,33.0,20.2,43.2,1.7,53.33333333333329,,34.09,24.29,41.4,20.2,38.59,1.2,757.1666666666669,96.3333333333333,2.66666666666667,,0.633333333333333,40.93978845048696,40.93978845048696
2016-04-25 03:30:00,80.0,0.0,21.1,35.3266666666667,17.79,39.29,22.6,35.03,20.79,33.0771428571429,20.1333333333333,43.2,1.63333333333333,-232.92232808558185,21.7,34.1685714285714,24.29,41.363333333333294,20.2,38.6633333333333,1.2,757.1,96.5,2.5,22.5,,3.1853340682573617,3.1853340682573617
2016-04-25 03:40:00,70.0,0.0,21.033333333333296,35.3266666666667,17.79,3.1938420592055934,22.6,35.09,,33.09,20.1333333333333,43.2,1.63333333333333,53.1966666666667,,34.254,24.29,41.29,20.2,38.79,1.2,757.033333333333,96.6666666666667,2.333333333333329,22.666666666666696,0.666666666666667,0.4318981664255261,0.4318981664255261
2016-04-25 03:50:00,70.0,0.0,,35.29,17.76,39.4,22.6,35.09,20.79,33.09,,43.2,1.795,53.9475,21.7,34.2514285714286,24.29,41.29,20.2,38.8175,1.2,756.966666666667,96.8333333333333,2.16666666666667,22.8333333333333,0.683333333333333,29.396533314138647,29.396533314138647
2016-04-25 04:00:00,60.0,0.0,21.0,35.29,17.7,39.4,22.6,35.09,20.754,33.2,20.1,43.29,2.026666666666669,54.66,21.7,34.29,24.29,41.23,20.2,38.9,1.2,756.9,97.0,2.0,23.0,0.7,18.28116205288097,18.28116205288097
2016-04-25 04:10:00,60.0,0.0,21.0,35.29,17.7,39.5,22.6,35.09,20.7,33.2,20.1,43.29,2.23,54.933333333333294,35.71295161738046,34.29,24.29,41.23,20.2,38.9,1.3,,96.8333333333333,2.0,22.666666666666696,0.7833333333333331,10.564480419270694,10.564480419270694
2016-04-25 04:20:00,70.0,0.0,21.0,35.3633333333333,17.7,39.56,22.6,35.09,20.736,33.2,20.1,43.29,2.29,55.06,21.7,34.4,24.29,41.29,20.2,38.9,1.4,756.733333333333,96.6666666666667,2.0,22.3333333333333,,0.8116833749227225,0.8116833749227225
2016-04-25 04:30:00,60.0,,21.0,35.4,17.7,39.59,22.6,35.09,20.7,33.2675,20.1,43.29,2.32666666666667,54.9666666666667,21.7,34.4,24.29,-9.059527449803513,20.2,0.9182275830278784,,756.65,96.5,2.0,22.0,0.95,2.702587668318301,2.702587668318301
2016-04-25 04:40:00,70.0,0.0,21.0,3.348059697903068,17.7,39.59,22.6,35.1633333333333,20.7,33.29,20.1,43.29,2.32666666666667,54.8266666666667,21.7,34.4,24.2225,41.025,20.2,39.0,1.6,756.5666666666668,96.3333333333333,2.0,21.666666666666696,1.03333333333333,43.75556132290512,43.75556132290512
2016-04-25 04:50:00,70.0,0.0,20.89,35.5,17.6666666666667,39.59,22.6,35.2,20.7,33.4,20.1,43.363333333333294,2.4,54.73,21.7,34.4,24.2,40.9,20.2,39.0,1.7,756.483333333333,96.1666666666667,2.0,21.3333333333333,1.11666666666667,42.48152005020529,42.48152005020529
2016-04-25 05:00:00,80.0,0.0,20.89,35.5,17.6666666666667,39.6633333333333,22.6,35.2,20.7,33.4,20.1,43.4,2.4,54.93,21.7,34.356,24.2,40.76,20.2,39.0,1.8,756.4,96.0,2.0,21.0,,35.440930735785514,35.440930735785514
2016-04-25 05:10:00,110.0,0.0,20.89,35.7666666666667,17.7,39.7666666666667,22.6,35.2,20.7,33.4,20.1,43.4,2.53,55.23,21.6571428571429,34.3371428571429,24.2,94.38566792448918,20.2,39.03,,756.3166666666668,95.8333333333333,2.16666666666667,,1.3,170.15632460583896,38.12601268291473
2016-04-25 05:20:00,60.0,0.0,20.89,36.2666666666667,17.6333333333333,40.2333333333333,22.533333333333296,35.1266666666667,20.6571428571429,33.4285714285714,20.0,43.4,2.66333333333333,,21.62,34.312,24.2,40.7,20.2,39.1633333333333,2.06666666666667,756.233333333333,95.6666666666667,2.333333333333329,21.0,1.4,25.69454701151699,25.69454701151699
2016-04-25 05:30:00,60.0,10.0,20.963333333333296,36.4666666666667,17.6,77.26550274830424,22.463333333333296,34.93,20.64,33.58,20.06666666666669,43.4,2.73,55.5,21.6285714285714,34.3214285714286,24.2,40.76,20.2,39.09,2.2,756.15,95.5,2.5,21.0,1.5,14.499296073336154,14.499296073336154
2016-04-25 05:40:00,70.0,0.0,21.0,36.53,17.6,41.1633333333333,22.39,34.79,20.6428571428571,33.6528571428571,20.033333333333296,43.433333333333294,2.79,55.433333333333294,21.64,34.334,24.2,40.73,20.2,39.09,2.333333333333329,756.0666666666668,95.3333333333333,2.66666666666667,21.0,1.6,5.073942942544818,5.073942942544818
2016-04-25 05:50:00,70.0,0.0,21.0,36.59,17.6,41.3266666666667,22.29,34.76,20.6,33.718,20.033333333333296,43.433333333333294,2.82666666666667,55.36,21.6428571428571,34.4285714285714,24.2,40.6566666666667,20.2,39.0,2.466666666666669,755.983333333333,95.1666666666667,2.833333333333329,21.0,1.7,43.67693243548273,43.67693243548273
2016-04-25 06:00:00,,0.0,21.0,36.6266666666667,17.6,41.4666666666667,22.23,34.7,20.6,33.8214285714286,20.0,43.53,2.9,-232.92232808558185,21.6,34.554,24.1666666666667,40.5,20.2,39.0,2.6,755.9,95.0,3.0,21.0,1.8,16.81706259259954,16.81706259259954
2016-04-25 06:10:00,60.0,10.0,21.0,36.83333333333329,2.9881989040997503,41.6266666666667,22.26,34.76,20.6,33.9,20.0,43.863333333333294,2.93333333333333,55.6266666666667,21.6714285714286,34.94,24.1,40.56,20.2,38.9666666666667,2.61666666666667,755.8333333333329,-60.190618127462685,3.0,21.0,1.8,17.985738907009363,17.985738907009363
2016-04-25 06:20:00,30.0,0.0,21.0,36.963333333333296,17.6,41.83333333333329,22.2,,20.6,33.9,20.0,43.9,,55.76,21.66,34.82,24.1,40.76,20.2,38.8266666666667,2.63333333333333,755.766666666667,94.6666666666667,3.0,21.0,1.8,19.093756680376828,19.093756680376828
2016-04-25 06:30:00,40.0,0.0,21.0,37.1633333333333,17.6,42.0666666666667,22.2,34.745,20.56,33.9,,43.9975,3.2,55.79,21.6,34.4971428571429,24.033333333333296,40.5666666666667,20.1666666666667,38.6633333333333,2.65,755.7,94.5,3.0,21.0,1.8,,38.82354623638093
2016-04-25 06:40:00,30.0,0.0,21.0,37.23,17.675,42.35,22.1333333333333,34.6633333333333,20.6,33.8214285714286,20.0,44.09,3.32666666666667,55.9,21.6,34.316,23.963333333333296,40.363333333333294,4.476510916975878,38.53,49.8539062358072,755.6333333333331,,3.0,21.0,1.8,43.64562340779229,43.64562340779229
2016-04-25 06:50:00,60.0,0.0,21.0,37.23,17.7,42.0666666666667,22.2,34.59,20.6,33.9,20.0,44.09,3.466666666666669,-55.9666666666667,21.6,34.07125,23.89,40.23,20.1,,2.68333333333333,755.5666666666668,94.1666666666667,3.0,21.0,1.8,17.37378730904311,17.37378730904311
2016-04-25 07:00:00,60.0,10.0,21.0,37.2,17.7,41.9,22.2,34.59,20.6,33.8528571428571,20.0,44.09,,56.03,21.5714285714286,33.7957142857143,23.82333333333329,,20.1,38.295,2.7,,94.0,3.0,21.0,1.8,170.15632460583896,39.69709330704063
2016-04-25 07:10:00,40.0,0.0,,37.1266666666667,17.76,41.8266666666667,22.2,34.59,20.6,33.856,20.0,44.09,3.8333333333333295,56.1633333333333,21.5,33.656,23.82333333333329,39.86,20.1,38.1266666666667,2.833333333333329,755.4333333333329,93.6666666666667,2.833333333333329,21.5,1.88333333333333,,35.62181551242247
2016-04-25 07:20:00,50.0,0.0,21.0,37.06,17.79,41.76,22.2,,20.5714285714286,33.9,,44.03,4.1,56.36,21.5,33.5242857142857,23.76,39.76,20.1,37.9666666666667,2.966666666666669,755.366666666667,93.3333333333333,2.66666666666667,22.0,1.9666666666666697,,7.193919410929084
2016-04-25 07:30:00,60.0,20.0,21.0,37.0,17.79,41.6266666666667,22.2,34.59,20.5,33.834,20.0,44.0,4.49333333333333,56.6333333333333,,33.338,23.7,39.7,20.1,37.8266666666667,3.1,755.2999999999998,93.0,2.5,22.5,2.05,3.5028345533646643,3.5028345533646643
2016-04-25 07:40:00,70.0,86.00296632575207,21.0,36.9666666666667,17.9266666666667,41.2966666666667,22.2,34.53,35.921143685986486,33.9571428571429,20.0,43.933333333333294,4.99666666666667,56.9666666666667,21.4685714285714,32.9228571428571,23.7,39.43,20.1,37.6333333333333,3.2333333333333294,755.233333333333,92.6666666666667,2.333333333333329,23.0,2.13333333333333,28.704289277084168,28.704289277084168
2016-04-25 07:50:00,70.0,20.0,21.0,36.9,18.0,40.963333333333296,22.1333333333333,34.59,20.6,34.054,20.0,43.6333333333333,5.33,56.6333333333333,3.5780211806420823,32.46,23.6333333333333,39.09666666666671,20.1,37.36,3.36666666666667,755.1666666666669,92.3333333333333,2.16666666666667,23.5,,17.677346360869706,17.677346360869706
2016-04-25 08:00:00,70.0,,20.89,36.79,18.0,40.6633333333333,22.1666666666667,34.59,20.6,34.1214285714286,20.0,43.36,5.66,55.76333333333329,,32.2385714285714,23.55,38.69,20.0,37.0266666666667,3.5,755.1,92.0,2.0,24.0,2.3,16.00174701306969,16.00174701306969
2016-04-25 08:10:00,70.0,20.0,20.89,36.7225,18.0,40.53,22.1,34.53,20.66,34.29,20.0,43.1,5.86666666666667,54.9566666666667,21.29,32.014,23.5,,20.0,36.7666666666667,3.6666666666666714,,91.3333333333333,2.333333333333329,24.5,2.35,47.20075884833932,47.20075884833932
2016-04-25 08:20:00,60.0,20.0,20.89,36.6266666666667,18.0,40.29,22.1333333333333,34.5,,34.4828571428571,20.0,42.8266666666667,6.1,54.26,21.29,31.8185714285714,23.4266666666667,-9.059527449803513,20.0,36.5266666666667,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,25.0,2.4,,42.47401456814259
2016-04-25 08:30:00,60.0,10.0,20.89,36.5,18.0,40.23,22.1333333333333,34.4333333333333,35.921143685986486,34.612,20.0,,6.43333333333333,53.8666666666667,21.29,31.7,23.39,37.79,,36.3266666666667,4.0,754.85,90.0,3.0,25.5,2.45,6.176545086782426,
2016-04-25 08:40:00,,20.0,20.89,36.5,18.1,40.06,22.1,34.4,20.71125,34.71125,,42.36,,53.1333333333333,21.2385714285714,31.5857142857143,23.32333333333329,37.73,20.0,36.1333333333333,4.16666666666667,754.766666666667,89.3333333333333,3.333333333333329,26.0,2.5,19.488333992194384,19.488333992194384
2016-04-25 08:50:00,60.0,10.0,20.89,36.4,18.1666666666667,39.933333333333294,22.1,,20.79,34.79,19.963333333333296,42.1333333333333,7.15666666666667,52.4666666666667,21.2,31.5,,37.56,20.0,35.9333333333333,4.3333333333333295,754.6833333333329,88.6666666666667,3.6666666666666714,26.5,2.55,48.49012583727017,48.49012583727017
2016-04-25 09:00:00,70.0,20.0,20.89,36.4,18.2,39.79,22.1,34.4,20.79,34.834,19.89,41.933333333333294,-42.98736456073858,51.53,21.2,,23.29,37.5,20.0,35.8633333333333,4.5,754.6,88.0,4.0,27.0,2.6,29.93523431941867,29.93523431941867
2016-04-25 09:10:00,60.0,10.0,20.8566666666667,36.4666666666667,18.2,39.79,22.1,34.4,20.87571428571429,34.9857142857143,19.963333333333296,41.723333333333294,7.366666666666669,51.3966666666667,21.2,,23.26,37.363333333333294,19.9266666666667,35.79,4.66666666666667,754.5,87.8333333333333,4.0,159.60615607688027,2.75,47.55601299693808,47.55601299693808
2016-04-25 09:20:00,70.0,10.0,20.79,36.4,18.2,,22.1,34.3633333333333,20.89,,19.89,41.59,7.4,51.45,21.2,31.5,23.2,37.29,20.0,35.76,4.8333333333333295,,87.6666666666667,4.0,26.3333333333333,2.9,170.15632460583896,24.43664603633806
2016-04-25 09:30:00,60.0,0.0,20.79,36.433333333333294,,,22.033333333333296,34.23,20.89,35.0257142857143,19.89,41.4666666666667,7.263333333333329,50.8666666666667,21.2,,23.1,37.2,19.9266666666667,35.7,5.0,754.2999999999998,87.5,4.0,159.60615607688027,,47.25350447697565,47.25350447697565
2016-04-25 09:40:00,,10.0,20.79,36.5,,39.79,22.05,34.245,20.89,35.0,19.89,41.3266666666667,7.263333333333329,51.8666666666667,21.1714285714286,31.5285714285714,23.1,37.26,19.89,35.7,5.16666666666667,754.2,-87.3333333333333,,25.666666666666696,3.2,0.7561325212009251,-120.40959027785112
2016-04-25 09:50:00,50.0,20.0,,36.5,18.2,39.8725,22.06666666666669,34.26,20.89,35.0671428571429,,41.245,7.4,52.5666666666667,21.1,31.6,23.1,37.29,19.89,35.7,5.3333333333333295,754.1,87.1666666666667,4.0,25.3333333333333,3.35,6.485465518198907,6.485465518198907
2016-04-25 10:00:00,40.0,10.0,20.79,36.56,18.2,,22.0,34.2,20.912,35.218,,41.1633333333333,55.93227078423888,52.6266666666667,21.1,31.6985714285714,23.033333333333296,37.23,4.476510916975878,35.7,5.5,754.0,87.0,4.0,25.0,3.5,39.292423333972685,39.292423333972685
2016-04-25 10:10:00,60.0,20.0,20.79,36.59,18.23,40.0,22.0,34.29,20.9214285714286,35.29,19.89,41.09,7.599999999999999,53.33,21.1,31.79,23.0,37.2,19.865,35.7,5.5,753.9166666666669,87.8333333333333,3.8333333333333295,24.3333333333333,3.6333333333333298,16.868576256092634,16.868576256092634
2016-04-25 10:20:00,70.0,10.0,,36.6633333333333,18.29,40.06,21.9266666666667,,20.934,35.4,19.89,41.06,7.93333333333333,54.05666666666671,21.1,31.79,4.5023719780145655,37.2,19.8566666666667,35.76,,753.8333333333329,88.6666666666667,3.6666666666666714,23.666666666666696,3.766666666666671,21.860147640109066,21.860147640109066
2016-04-25 10:30:00,60.0,20.0,20.7,36.73,18.39,40.0266666666667,21.89,34.4,21.0,35.4142857142857,19.89,,8.63,54.66666666666669,21.1,31.934,22.89,37.29,19.89,35.79,5.5,753.75,89.5,3.5,,3.9,34.738858381751925,34.738858381751925
2016-04-25 10:40:00,70.0,10.0,20.76,36.863333333333294,18.463333333333296,39.9666666666667,21.89,34.4,21.0,35.518,19.89,40.9,9.16333333333333,53.6,21.1,32.0514285714286,22.963333333333296,37.29,19.89,35.8633333333333,,753.6666666666669,90.3333333333333,,22.3333333333333,4.03333333333333,23.424117686226964,23.424117686226964
2016-04-25 10:50:00,-70.0,20.0,,36.933333333333294,18.5,40.0,21.89,34.5,21.0,-4.03961344186925,19.89,40.9,,51.4566666666667,21.1,32.09,22.89,37.4,19.89,35.9,,753.5833333333329,91.1666666666667,3.16666666666667,21.666666666666696,4.16666666666667,26.98983328882605,26.98983328882605
2016-04-25 11:00:00,70.0,10.0,20.76,37.0,18.5,40.0,21.89,34.5,,35.656,,,9.5,50.6566666666667,21.0571428571429,32.1214285714286,22.82333333333329,37.3266666666667,19.89,35.9,5.5,753.5,92.0,3.0,21.0,4.3,42.6591758034192,42.6591758034192
2016-04-25 11:10:00,60.0,20.0,20.79,37.09,18.6,40.0,22.0,34.5,21.0857142857143,35.7228571428571,19.963333333333296,,9.793333333333328,49.963333333333296,21.1,32.2,22.79,37.3266666666667,19.89,35.9333333333333,5.71666666666667,753.3833333333331,91.8333333333333,3.16666666666667,21.0,4.48333333333333,28.34250475279987,28.34250475279987
2016-04-25 11:20:00,60.0,10.0,20.79,37.09,18.6666666666667,40.0,22.0,34.56,21.1,35.718,19.89,40.9,9.92666666666667,47.4966666666667,21.06,32.2,22.79,37.3725,19.89,35.9333333333333,5.93333333333333,753.266666666667,91.6666666666667,3.333333333333329,21.0,4.66666666666667,40.51366437925026,40.51366437925026
2016-04-25 11:30:00,70.0,10.0,20.745,37.2,18.7,39.9,22.0,71.40627286822449,21.1,35.79,19.89,40.9,10.0333333333333,46.433333333333294,21.0,32.2,,37.363333333333294,19.8566666666667,35.9666666666667,6.15,753.15,91.5,3.5,21.0,4.85,27.548532315995544,27.548532315995544
2016-04-25 11:40:00,60.0,0.0,20.79,37.2666666666667,18.76,39.8266666666667,22.0,34.56,21.1,35.79,19.89,,10.2933333333333,45.2333333333333,21.0,32.2,22.79,37.4,19.8566666666667,35.9666666666667,6.36666666666667,753.033333333333,91.3333333333333,3.6666666666666714,21.0,5.03333333333333,18.29498728038743,18.29498728038743
2016-04-25 11:50:00,60.0,0.0,20.79,37.4666666666667,18.823333333333295,39.8266666666667,22.0,34.59,21.1,35.79,19.89,40.8266666666667,10.8266666666667,42.6333333333333,21.0,32.2257142857143,,37.4,19.8566666666667,35.9666666666667,6.5833333333333295,752.9166666666669,91.1666666666667,,21.0,5.21666666666667,43.585765594616525,43.585765594616525
2016-04-25 12:00:00,60.0,10.0,20.79,37.7,18.89,39.8266666666667,22.0,34.6633333333333,21.1,35.812,19.89,40.79,11.16,38.3,21.0,32.2,22.7,37.4,19.8566666666667,35.9666666666667,6.8,752.7999999999998,91.0,4.0,21.0,5.4,48.70937062660232,48.70937062660232
